file_name,text_extract,supp_name,supp_vat,date,amount,currency
BP (6)," BP Regensdorf Jüba Shop (mbH Roosstrassé 30 8105 Regensdorf Tankstellen-Nr. : 0146580030 Tel.: 044 840 58 66 Fax. 044 840 58 67 Beleg-Nr. 2882/015 I:2 14.01.18 14:59 !!!!! Kopie !!!!! LIEFERANT: Juba Shop GmbH Roosstrasse 30 8105 Regensdorf MWST-Nr.: CHE-378.135.165 MWST 486863 Ferrero Kinder Bue 1.60 CHF B Gesamt Juba Shop 1.60 CHF MwSt. B 2.50 % 0.04 CHF LIEFERANT: BP Europa SE, Hamburg Zweignjederlassung BP (Switzerland) Zug Baarerstrasse 139 6302 Zug MWST-Nr.: CHE-354.852.968 MWST *000002 Ultimate Diesel 112.45 CHF A* *S:08/1 63.53 1 1.770 CHF/1 * Gesamt BR 112.45 CHF MwSt. A 7.70 % 8.04 CHF Gesamtbetrag 114.05 CHF Maestro 114.05 CHF Typ Netto MwSt Brutto A: 7.70% 104.41 8.04 112.45 B: 2.50% 1.56 0.04 1.60 Summe 105.97 8.08 114.05 Kartenzahlung Maestro Karte: 671029EEEEEEEEE1871 0.03/20 14.01.2018 14:53:54 Term.-ID:71070532 TA-Nr.:049573 Vorgangs-Nr. : 4632 Beleg 02/7532/0694 Act-Code: 00000000 App-ID: A0000000043060 Autor. KBRQ3H VU-Nummer: 4556299292 Betrag: 114.05 CHF Zahlung erfolgt ***BP Geschenke *** Mit CLICS Bausteinsets und Top-Par fums Geschenk für die ganze Familie. Bis 14.01.2018 bei BP Weitere Informationen auf: www.bptankstelle.ch/",BP Regensdorf,CHE-378.135.165,14.01.2018,114.05,CHF
BP (7)," BP Regensdorf Jüba Shop GmbH Roosstrasse 30 8105 Regensdorf Tankstellen-Nr.: 0146580030 Tel.: 044 840 58 66 Fax.: 044 840 58 67 Beleg-Nr. 2721/007 I:2 19.05.18 08:28 Rechnung LIEFERANT: Jüba Shop GmbH Roosstrasse 30 8105 Regensdorf MWST-Nr.: CHE-378.135.165 MWST 100090 Rundungsdifferenz -0.01 CHF A Gesamt Jüba Shop -0.01 CHF MwSt. A 7.70 % 0.00 CHF LIEFERANT: BP Europa SE, Hamburg Zweigniederlassung BP (Switzerland) Zug Baarerstrasse 139 6302 Zug MWST-Nr.: CHE-354.852.968 MWST *000002 Ultimate Diesel 50.01 CHF A* 26.46 1 1.890 CHF/1 * *S:06/1 Gesamt BP 50.01 CHF MwSt. A 7.70% 3.58 CHF Gesamtbetrag 50.00 CHF gegeben in 200.00 CHF Rückgeld 150.00 CHF Netto MwSt Brutto Typ A: 7.70% 46.42 3.58 50.00 ********** BP Treuepromotion Verwöhnpflege zum Wohlfühlen bei BP. Mit einem vollen Sammelpass können Sie Nivea Pflegesets oder Handtücher der Marke Jules Clarysse zum Aktionspreis mitnehmen. Infos auf www.bptankstelle.ch/treuepromotion",BP Regensdorf,CHE-378.135.165,19.05.2018,50.0,CHF
BP (8)," BP Regensdorf Jüba Shop GmbH Roosstrasse 30 8105 Regensdorf Tankstellen-Nr. 0146580030 Tel.: 044 840 58 66 Fax.: 044 840 58 67 Beleg-Nr. 1479/012 I:2 10.05.19 07:48 Rechnung LIEFERANT: Juba Shop GmbH Roosstrasse 30 8105 Regensdorf MWST-Nr.: CHE-378.135.1 MWST 420459 Evian PET X 1.20 CHF B 420459 Evian PET X 1.20 CHF B 493096 Capri-Sun & bubble 1.80 CHF B 461464 Marlboro Gold Orig 8.60 CHF A 100090 Rundungsdifferenz -0.01 CHF A Gesamt Jüba Shop 12.79 CHF MwSt. B 2.50 % 0.10 CHF MwSt. A 7.70 % 0.61 CHF LIEFERANT: BP Europa SE, Hamburg Zweigniederlassung BP (Switzerland) Zug Baarerstrasse 139 6302 Zug MWST-Nr.: CHE-354.852.968 MWST *000008 City Diesel 30.01 CHF A* *S:04/2 16.58 1 1.810 CHF/1 * Gesamt BP 30.01 CHF MwSt. A 7.70 2.15 CHF Gesamtbetrag 42.80 CHF gegeben in 100.00 CHF Rückgeld 57.20 CHF Typ Netto MwSt Brutto A: 7.70% 35.84 2.76 38.60 B: 2.50% 4.10 0.10 4.20 Summe 39.94 2.86 42.80 CLEAN AND WIN Jetzt sauber rubbeln und gewinnen - Und einen Ford EcoSport ST-Line oder einen von 175 Wochenpreisen gewinnen. 220'000 Sofortpreis warten auf Sie! Weitere Informationen auf: www.cleanandwin.ch",BP Regensdorf,CHE-378.135.1,10.05.2019,42.8,CHF
BP (9)," BP Regensdorf Juba Shop GmbH Roosstrasse 30 8105 Regensdorf Tankstellen-Nr. : 0146580030 Tel.: 044 840 58 66 Fax.: 044 840 58 67 Beleg-Nr. 4556/007 I:2 18.12.2018 !!!!! Kopie !!!!! LIEFERANT: Jüba Shop GmbH Roosstrasse 30 8105 Regensdorf MWST-Nr.: CHE-378.135.165 MWST 400132 KAFFEE S 3.40 CHF B Gesamt Juba Shop 3.40 CHF MwSt. B 2.50 0.08 CHF LIEFERANT: BP Europa SE, Hamburg Zweigniederlassung BP (Switzerland) Zug Baarerstrasse 139 6302 Zug MWST-Nr.: CHE-354.852.968 MWST *000002 Ultimate Diesel 50.01 CHF A* *S:04/1 25.91 1 1.930 CHF/1 * Gesamt BP 50.01 CHF MWSt. A 7.70 % 3.58 CHF Gesamtbetrag 53.41 CHF Maestro 53.41 CHF Typ Netto MwSt Brutto A: 7.70% 46.43 3.58 50.01 B: 2.50% 3. .32 0.08 3.40 Summe 49.75 3.66 53.41 Kartenzahlung Maestro Karte: 671029EEEEEEEEE9532 0 11/19 18.12.2018 08:43:20 Term.-ID:71070532 TA-Nr.:082844 Vorgangs-Nr. 8915 Beleg:02/9439/1033 Act-Code: 00000000 App-ID: A0000000043060 Autor.:QWG3NS - VU-Nummer: 4556299292 Betrag: 53.41 CHF Zahlung erfolgt Fragen Sie nach unseren verbilligten Markendüften! Bis zu 71% Bis 06.01.19 an ausgewählten BP Tankstellen Infos auf www.bptankstelle.ch",BP Regensdorf,CHE-378.135.165,18.12.2018,53.41,CHF
Bauhaus (1)," BAUHAUS BAUHAUS Fachcentren AG NL 731 Rietbachstrasse 13 CH-8952 Schlieren 044 738 18 18 CHE-110.605.866 MwSt *** Kundenbeleg *** SCHUB.BOX 29X39X18 7,80 1 D-C-FIX UNTERLAGE N. 5,50 1 4 * 1,70 CHF/STK CLEAR BOX XXS 6,80 1 HSSCO 2.5X30X57 1ST 3,10 1 3 * 2,10 CHF/STK WINKEL 70X70 6,30 1 Summe in EUR 27,44 29,50 EC-Direct integriert 29,50 *** Kundenbeleg *** Buchung Maestro Contactless XXXXXXXXXXXXXXX4202 12.05.2020 10:03:34 Trm-Id: 31448541 Trx. Seq-Cnt: 120713 Auth. Code: 110724 cCredit Trx. No: 9902 Total-EFT CHF: 29.50 Bruttoumsatz 29,50 Nettoumsatz 27,39 %-MwSt1 7,70% 29,50 2,11 Summe MwSt 29,50 2,11 Es bediente Sie Frau Ruggiero 00904033 12.05.20 10:03 00030709 000007 BAUHAUS gewährt auf alle Elektro- und motorbetriebene Geräte - ausgenommen Akkus, Batterien, Leuchtmittel und Verschleissmittel - eine Garantie von 5 Jahren ab Kaufdatum. Vielen Dank für Ihren Einkauf ! Umtauschgarantie innert 4 Wochen, nur mit Kassenbon ! Besuchen Sie auch den BAUHAUS Webshop unter www.bauhaus.ch",BAUHAUS Fachcentren AG,CHE-110.605.866,12.05.2020,29.5,CHF
Bauhaus (10)," BAUHAUS BAUHAUS Fachcentren AG NL 731 Rietbachstrasse 13 CH-8952 Schlieren 044 738 18 18 CHE-110.605.866 MwSt *** Kundenbeleg *** SISTEMO SET 6X GRAU 14,50 1 WESPENFALLE WF 11,90 1 Summe in EUR 24,56 26,40 EC-Direct integriert 26,40 *** Kundenbeleg *** Buchung Maestro Contactless XXXXXXXXXXXXXXX4202 31.07.2020 14:21:45 Trm-Id: 31448536 Trx. Seq-Cnt: 89909 Auth. Code: 110869 cCredit Trx. No: 8569 Total-EFT CHF: 26.40 Bruttoumsatz 26,40 Nettoumsatz 24,51 %-MwSt1 7,70% 26,40 1,89 Summe MwSt 26,40 1,89 Es bediente Sie : Frau Sidler 00705868 31.07.20 14:21 00030453 000002 BAUHAUS gewährt auf alle Elektro- und motorbetriebene Geräte - ausgenommen Akkus Batterien, Leuchtmittel und Verschleissmittel - eine Garantie von 5 Jahren ab Kaufdatum. Vielen Dank für Ihren Einkauf ! Umtauschgarantie innert 4 Wochen, nur mit Kassenbon ! Besuchen Sie auch den BAUHAUS Webshop unter www.bauhaus.ch",BAUHAUS Fachcentren AG,CHE-110.605.866,31.07.2020,26.4,CHF
Bauhaus (11)," BAUHAUS BAUHAUS Fachcentren AG NL 731 Rietbachstrasse 13 CH-8952 Schlieren 044 738 18 18 CHE-110.605.866 MwSt 2 * 51,30 CHF/STK FLAECHEN-VHS 3LFG. 102,60 1 2 * 26,90 CHF/STK FLAECHEN-VHS 3LFG. 53,80 1 5 * 33,50 CHF/STK FLAECHEN-VHS 3LFG. 167,50 1 11 * 2,40 CHF/STK ENDSTK.KS WEISS 26,40 1 Summe in EUR 304,59 350,30 EC-Direct integriert 350,30 *** Karteninhaberbeleg *** Buchung Maestro XXXXXXXXXXXXXXX0438 12.01.2018 16:41:15 Trm-Id: 31448536 Trx. Seq-Cnt: 28771 Auth. Code: 799720 cCredit Trx. No. 9416 Total-EFT CHF: 350.30 Bruttoumsatz 350,30 Nettoumsatz 325,26 %-MwSt1 7,70% 350,30 25,04 Summe MwSt 350,30 25,04 Es bediente Sie : Frau Urech 00592143 12.01.18 16:41 00030637 000002",BAUHAUS Fachcentren AG ,CHE-110.605.866,12.01.2018,350.3,CHF
Bauhaus (3)," BAUHAUS BAUHAUS Fachcentren AG NL 731 Rietbachstrasse 13 CH-8952 Schlieren 044 738 18 18 CHE-110.605.866 MwSt *** Kundenbeleg *** 13,80 1 FENSTERW. FLEXI Summe in EUR 12,84 13,80 Postcard integriert 13,80 *** Kündenbeleg *** Buchung PostFinance Card Contactless 12.03.2020 09:42:09 Trm-Id: 31448540 Trx. Seq-Cnt: 119521 Auth. Code: 1z3dKY cCredit Trx. No: 9113 Total-EFT CHF: 13.80 Bruttoumsatz 13,80 Nettoumsatz 12,81 %-MwSt1 7,70% 13,80 0,99 Summe MwSt 13,80 0,99 Es bediente Sie : Frau Blatter 00845383 12.03.20 09:42 00030732 000006 BAUHAUS gewährt auf alle Elektro- und motorbetriebene Geräte - ausgenommen Akkus, Batterien, Leuchtmittel und Verschleissmittel - eine Garantie von 5 Jahren ab Kaufdatum. Vielen Dank für Ihren Einkauf ! Umtauschgarantie innert 4 Wochen, nur mit Kassenbon ! Besuchen Sie auch den BAUHAUS Webshop unter www.bauhaus.ch",BAUHAUS Fachcentren AG ,CHE-110.605.866,12.03.2020,13.8,CHF
Bauhaus (7)," BAUHAUS BAUHAUS Fachcentren AG NL 731 Rietbachstrasse 13 CH-8952 Schlieren 044 738 18 18 CHE-110.605.866 MwSt *** Kundenbeleg *** TERPETINERSATZ 500ML 6,90 1 Summe in EUR 5,99 6,90 Visa integriert 6,90 *** Kundenbeleg *** Buchung Visa Credit Contactless XXXXXXXXXXXX7837 30.03.2019 16:01:37 Trm-Id: 31448539 Trx. Seq- Cnt 92789 cCredit Trx. No: 5273 Total-EFT CHF: 6.90 Bruttoumsatz 6,90 Nettoumsatz 6,41 %-MwSt1 7,70% 6,90 0,49 Summe MwSt 6,90 0,49 Es bediente Sie : Frau Sidler 00921135 30.03.19 16:01 00030453 000005 BAUHAUS gewährt auf alle Elektro- und motorbetriebene Geräte - ausgenommen Akkus, Batterien, Leuchtmittel und Verschleissmittel - eine Garantie von 5 Jahren ab Kaufdatum. Vielen Dank für Ihren Einkauf ! Umtauschgarantie innert 4 Wochen, nur mit Kassenbon ! Besuchen Sie auch den BAUHAUS Webshop unter www.bauhaus.ch",BAUHAUS Fachcentren AG ,CHE-110.605.866,30.03.2019,6.9,CHF
Flughafen  (1), Flughafen Zürich AG Postfach CH-8058 Zürich-Flughafen CHE-101.921.104 MwSt P3-G1 AK1( 27.04.20 19:36 Rechnung 034816 Kurzparkticket P3 - Nr. 036726 27.04.20 14:55 (inkl. MwSt.) 22.00 Gesamt brutto 22.00 Bezahlung Bar 22.00 Gesamt netto 20.43 MwSt. 7.7% 1.57 Alle Beträge in CHF. Lieferdat.=Rechnungsdat.,Flughafen Zürich AG,CHE-101.921.104,27.04.2020,22.0,CHF
Flughafen  (2), Flughafen Zürich AG Postfach CH-8058 Zürich-Flughafen CHE-101.921.104 MwSt P3-G1 AK1( 29.04.20 10:45 Rechnung 035206 Kurzparkticket P3 - Nr. 040962 29.04.20 07:44 (inkl. MwSt.) 15.00 Gesamt brutto 15.00 Bezahlung Bar 15.00 Gesamt netto 13.93 MwSt. 7.7% 1.07 Alle Beträge in CHF. Lieferdat.=Rechnungsdat. 14,Flughafen Zürich AG,CHE-101.921.104,29.04.2020,15.0,CHF
Flughafen  (3), Flughafen Zürich AG Postfach CH-8058 Zürich-Flughafen CHE-101.921.104 MwSt P3-G1 AK1( 29.04.20 20:56 Rechnung 035425 Kurzparkticket P3 - Nr. 041670 29.04.20 14:24 (inkl. MwSt.) 30.00 Gesamt brutto 30.00 Bezahlung Bar 30.00 Gesamt netto 27.86 MwSt. 7.7% 2.14 Alle Beträge in CHF. Lieferdat.=Rechnungsdat.,Flughafen Zürich AG,CHE-101.921.104,29.04.2020,30.0,CHF
Flughafen  (4), Flughafen Zürich AG Postfach CH-8058 Zürich-Flughafen CHE-101.921.104 MwSt P3-G1 AK1( 11.06.20 19:28 Rechnung 047853 Kurzparkticket P3 - Nr. 062468 11.06.20 17:44 (inkl. MwSt.) 10.00 Gesamt brutto 10.00 Bezahlung Bar 10.00 Gesamt netto 9.29 MwSt. 7.7% 0.71 Alle Beträge in CHF. Lieferdat.=Rechnungsdat. DECLARATION,Flughafen Zürich AG,CHE-101.921.104,11.06.2020,10.0,CHF
Flughafen  (5), Flughafen Zürich AG Postfach CH-8058 Zürich-Flughafen CHE-101.921.104 MwSt P3-G1 AK1( 30.04.20 21:16 Rechnung 035716 Kurzparkticket P3 - Nr. 043515 30.04.20 15:31 (inkl. MwSt.) 26.00 Gesamt brutto 26.00 Bezahlung Bar 26.00 Gesamt netto 24.14 MwSt. 7.7% 1.86 Alle Beträge in CHF. Lieferdat.=Rechnungsdat.,Flughafen Zürich AG,CHE-101.921.104,30.04.2020,26.0,CHF
Flughafen  (6), Flughafen Zürich AG Postfach CH-8058 Zürich-Flughafen CHE-101.921.104 MwSt P3-G1 AK1( 04.05.20 11:08 Rechnung 036342 Kurzparkticket P3 - Nr. 055096 04.05.20 09:27 (inkl. MwSt.) 10.00 Gesamt brutto 10.00 Bezahlung Bar 10.00 Gesamt netto 9.29 MwSt. 7.7% 0.71 Alle Beträge in CHF. Lieferdat.=Rechnungsdat. 1/1,Flughafen Zürich AG,CHE-101.921.104,04.05.2020,10.0,CHF
Flughafen  (7), Flughafen Zürich AG Postfach CH-8058 Zürich-Flughafen CHE-101.921.104 MwSt P3-G1 AK1( 27.05.20 18:05 Rechnung 042705 Kurzparkticket P3 - Nr. 013003 27.05.20 14:23 (inkl. MwSt.) 18.00 Gesamt brutto 18.00 Bezahlung Bar 18.00 Gesamt netto 16.71 MwSt. 7.7% 1.29 Alle Beträge in CHF. Lieferdat.=Rechnungsdat. 1/1,Flughafen Zürich AG,CHE-101.921.104,27.05.2020,18.0,CHF
Future  (1), FUTURE-STORE HB ZUERICH-15450 Passage Bahnhofstrasse 8001 ZUERICH 044 506 55 23 Valora Schweiz AG CHE-103.468.185 MwSt CHF VITAMIN WELL RELOAD 50CL 1.95 B SUMME [1] CHF 1.95 Postcard CHF 1.95 ***Cardholder Receipt*** Purchase PostFinance Card XXXX XXXX XXXX XXX3 126 15.08.2020 19:42:17 Trm-Id: 10120436 AID: A0000001110101 Trx. Seq-Cnt: 18215 Auth. Code: 2BwevS Total-EFT CHF: 1.95 Nettobetrag CHF 1.90 B=MwSt 2.5% = 0.05 0015450150820002003115 Schublade: 101 Datum Zeit VST Pos Bon 15.08.20 19:42 15450 002 888882 3115 Herzlichen Dank für Ihren Besuch! www.avec.ch Mehr als Sie denken!,Valora Schweiz AG,CHE-103.468.185,15.08.2020,1.95,CHF
Future  (2)," FUTURE-STORE HB ZUERICH- 15450 Passage Bahnhofstrasse 8001 ZUERICH 044 506 55 23 Valora Schweiz AG CHE-103.468.185 MwSt CHF EVIAN SPORTCAP 75CL PET 1.65 B CAFFE LATTESSO FREE 250M 2.45 B BAREBELLS PROTEIN HAZELN 3.25 B BAREBELLS PROTEIN WHITE 3.25 B SUMME [4] CHF 10.60 Maestro/EC-Direkt CHF 10.60 ***Cardholder Receipt*** Purchase Maestro XXXX XXXX XXXX XXX4 104 15.08.2020 20:03:15 Trm-Id: 10120436 AID: A0000000043060 Trx. Seq-Cnt: 18220 Auth. Code: 46T4N2 Total-EFT CHF: 10.60 Nettobetrag CHF 10.34 B=MwSt 2.5% = 0,26 0015450150820002003123 Schublade: 101 Datum Zeit VST Pos Bon 15.08.20 20:02 15450 002 888882 3123 Herzlichen Dank für Ihren Besuch! www.avec.ch Mehr als Sie denken!",Valora Schweiz AG,CHE-103.468.185,15.08.2020,10.6,CHF
Future  (3), FUTURE-STORE HB ZUERICH-15450 Passage Bahnhofstrasse 8001 ZUERICH 044 506 55 23 Valora Schweiz AG CHE-103.468.185 MwSt CHF 4.45 B OVO ROCKS 120G VITAMIN WELL ANTIOXIDANT 1.95 B CHF 6.40 SUMME [2] Mastercard CHF 6.40 ***Cardholder Receipt*** Purchase MASTERCARD contactless XXXX XXXX XXXX 4175 18:57:01 15.08.2020 10120436 Trm-Id: A0000000041010 AID: 18211 Trx. Seq-Cnt: 012028 Auth. Code: 6.40 Total-EFT CHF: Nettobetrag CHF 6.24 B=MwSt 2.5% = 0.16 0015450150820002003104 Schublade: 101 Datum Zeit VST Pos Bon 15.08.20 18:56 15450 002 888882 3104 Herzlichen Dank für Ihren B www.avec.ch Mehr als Sie denken!,Valora Schweiz AG,CHE-103.468.185,15.08.2020,6.4,CHF
Future  (4)," FUTURE-STORE HB ZUERICH-15450 Passage Bahnhofstrasse 8001 ZUERICH 044 506 55 23 Valora Schweiz AG CHE-103.468.185 MwSt CHF VITAMIN WELL RELOAD 50CL 1.95 B VITAMIN WELL ANTIOXIDANT 1.95 B SUMME [2] CHF 3.90 VPAY CHF 3.90 ***Cardholder Receipt*** Purchase V PAY contactless XXXX XXXX XXXX XXX4 101 15.08.2020 16:12:17 Trm-Id: 10120436 AID: A0000000032020 Trx. Seq-Cnt 18187 Auth. Code: 46NDKZ Total-EFT CHF: 3.90 Nettobetrag CHF 3.80 B=MwSt 2.5% = 0.10 0015450150820002003059 Schublade: 101 Datum, Zeit VST Pos Bon 15.08.20 16:12 15450 002 888882 : 3059 Herzlichen Dank für Ihren Besuch! www.avec.ch Mehr als Sie denken!",Valora Schweiz AG,CHE-103.468.185,15.08.2020,3.9,CHF
Future  (5)," FUTURE-STORE HB ZUERICH- - 15450 Passage Bahnhofstrasse 8001 ZUERICH 044 506 55 23 Valora Schweiz AG CHE-103.468.185 MwSt CHF EVIAN 50CL PET 0.85 B SUMME [1] CHP 0.85 Maestro/EC-Direkt CHF 0.85 ***Cardholder Receipt*** Purchase Maestro contactless XXXX XXXX XXXX XXX7 137 15.08.2020 19:03:53 Trm-Id: 10120436 AID: A0000000043060 Trx. Seq-Cnt: 18212 Auth. Code: 742500 Total-EFT CHF: 0.85 Nettobetrag CHF 0,83 B=MwSt 2.5% = 0.02 0015450150820002003106 Schublade: 101 Datum Zeit VST Pos Bon 15.08.20 19:03 15450 002 888882 3106 Herzlichen Dank für Ihren Besuch! www.avec.ch Mehr als Sie denken!",Valora Schweiz AG,CHE-103.468.185,15.08.2020,0.85,CHF
Future  (6), FUTURE-STORE HB ZUERICH 15450 Passage Bahnhofstrasse 8001 ZUERICH 044 506 55 23 Valora Schweiz AG CHE-103.468.185 MwSt CHF ACAO QUINCE LEMON 25CL 2.95 B SUMME [1] CHF 2.95 Mastercard CHF 2.95 ***Cardholder Receipt*** Purchase DEBIT MASTERCARD contactless XXXX XXXX XXXX 8689 15.08.2020 19:15:05 Trm-Id: 10120436 AID: A0000000041010 Trx. Seq-Cnt: 18214 Auth. Code: Y3WY5B Total-EFT CHF: 2.95 Nettobetrag CHF 2.88 B=MwSt 2.5% = 0.07 0015450150820002003109 Schublade: 101 Datum Zeit VST Pos Bon 15.08.20 19:15 15450 002 888882 3109 Herzlichen Dank für Ihren Besuch! www.avec.ch Mehr als Sie denken!,Valora Schweiz AG,CHE-103.468.185,15.08.2020,2.95,CHF
Garage Wehntaler (12)," GARAGE DORDEVIC REP, ALLE MARKEN Garage - Wehntaler Zürich Wehntalerstr. 312 8046 Zürich Tel. 043 960 13 33 3120017 / 030649 / 000001 RECHNUNG 09.03.2019 05:37:50 660 Bar CHF 50.00 Autorisation/Buchung CHF 50.00 Säule 4 Diesel 29.96L CHF/L 1.669 Betrag inkl. 7.70% MwSt CHE-112.219.497 MWST Wehntaler-Autoservice GmbH, Zürich Wehntaler-Autoservice GmbH, Zürich Danke für Ihren Besuch Bis zum nächsten Mall Wehntaler-Autoservice GMBH, Zürich",Wehntaler-Autoservice GmbH,CHE-112.219.497,09.03.2019,50.0,CHF
Garage Wehntaler (13)," GARAGE DORDEVIC REP. ALLE MARKEN Garage - Wehntaler Zürich Wehntalerstr 312 8046 zürich Tel. 043 960 13 33 3120017 / 030649 / 000001 RECHNUNG 21.02.2018 08:15:02 2358 Maestro Int Autorisation/Buchung CHF 60.00 Säule 3 Diesel 39.24L CHF/L 1.529 Betrag inkl. 7.70% MwSt CHE-112.219.497 MWST Wehntaler-Autoservice GmbH, Zürich Wehntaler-Autoservice GmbH Zürich **** Kundenbeleg **** Buchung Maestro 21.02.2018 08:23:07 Trm-Id: 30353422 Trx. Seq-cnt: 08273287 Aut. Code: KVCCXR DC6DD7F4C8F9B980340F98200620EBF9 Total-EFT CHF: 60.00 Danke für Ihren Besuch Bis zum nächsten Mall Wehntaler-Autoservice GMBH, Zürich",Wehntaler-Autoservice GmbH,CHE-112.219.497,21.02.2018,60.0,CHF
Garage Wehntaler (15)," GARAGE DORDEVIC REP, ALLE MARKEN Garage - Wehntaler Zürich Wehntalerstr 312 8046 Zürich Tel. 043 960 13 33 3120017 / 030649 / 000001 RECHNUNG 24.10.2018 16:37:05 2862 Maestro Int Autorisation/Buchung CHF 50.00 Säule 4 Diesel 29.09L CHF/L 1.719 Betrag inkl. 7.70% MwSt CHE-112.219.497 MWST Wehntaler-Autoservice GmbH , Zürich Wehntaler-Autoservice GmbH , Zürich **** Kundenbeleg **** Buchung Maestro <XXXXXXXXXXXXXX9532 24.10.2018 16:36:38 Trm-Id: 30353422 Trx. Seq-Cnt: 08375304 Aut. Code: PVPVBW 0C6DD7F4C8F9B980340F98200620EBF9 Total-EFT CHF: 50.00 Danke für Ihren Besuch Bis zum nächsten Mall Wehntaler-Autoservice GMBH, Zürich",Wehntaler-Autoservice GmbH,CHE-112.219.497,24.10.2018,50.0,CHF
Garage Wehntaler (16)," DAMAGE DORDEVIC REP ALLE MARKEN Garage - Wehntaler Zürich Wehntalerstr . 312 8046 Zürich Tel. 043 960 13 33 3120017 / 030649 / 000001 RECHNUNG 02.01.2018 16:44:35 3947 Maestro Int Autorisation/Buchung CHF 60.00 Säule 4 Diesel 38.74L CHF/L 1,549 Betrag inkl. 7.70% MwSt CHE-112.219.497 MWST Wehntaler-Autoservice GmbH, Zürich Wehntaler-Autoservice GmbH, Zürich **** Kundenbeleg **** Buchung Maestro XXXXXXXXXXXXXXX9532 02.01.2018 16:51:22 Trm-Id: 30353422 Trx. Seq-Cnt: 08256326 Aut. Code: J6CHGT 0C6DD7F4C8F9B980340F98200620EBF9 Total-EFT CHF: 60.00 Danke für Ihren Besuch Bis zum nächsten Mall Wehnt Autoser vice GMBH Zürich",Wehntaler-Autoservice GmbH,CHE-112.219.497,02.01.2018,60.0,CHF
Garage Wehntaler (17)," GARAGE DORDEVIC REP, ALLE MARKEN Garage ISSUED Wehntaler Zürich Wehntalersttr. 312 8046 Zürich Tel. 043 960 13 33 3120017 / 030649 / 000001 RECHNUNG 07.12.2018 09:54:48 2505 Maestro Int Autorisation/Buchung CHF 70.00 Säule 4 Diesel 40.72L CHF/L 1.719 Betrag inkl. 7,70% MwSt CHE-112.219.497 MWST Wehntaler-Autoservice GmbH, Zürich Wehntaler-Autoservice GmbH, Zürich **** Kundenbeleg **** Buchung Maestro XXXXXXXXXXXXXXX9532 07.12.2018 09:54:20 Trm-Id: 30353422 Trx. Seq-Cnt: 08395326 Aut. Code: QPMQA3 0C6DD7F4C8F9B980340F98200620EBF9 Total-EFT CHF: 70.00 Danke für Ihren Besuch Bis zum nächsten Mall Wehntaler-Autoservice GMBH, Zürich",Wehntaler-Autoservice GmbH,CHE-112.219.497,07.12.2018,70.0,CHF
Garage Wehntaler (19)," GARAGE DORDEVIC REP, ALLE MARKEN Garage Wehntaler Zürich Wehntalerstr. 312 8046 Zürich Tel. 043 960 13 33 3120017 / 030649 000001 RECHNUNG 26.03.2018 08:59:48 642 Bar CHF 60.00 Autorisation/Buchung CHF 60.00 Säule 3 Diesel 38.24L CHF/L 1.569 Betrag inkl. 7.70% MwSt CHE-112.219.497 MWST Wehntaler-Autoservice GmbH, Zürich Wehntaler-Autoservice GmbH, Zürich Danke für Ihren Besuch Bis zum nächsten Mall Wehntaler-Autoservice GMBH, Zürich",Wehntaler-Autoservice GmbH,CHE-112.219.497,26.03.2018,60.0,CHF
Garage Wehntaler (2)," GARAGE DORDEVIC REP, ALLE MARKEN Garage - Wehntaler Zürich Wehntalerstr. 312 8046 Zürich Tel. 043 960 13 33 3120017 / 030649 / 000001 RECHNUNG 20.04.2018 18:57:28 858 Bar CHF 50.00 Autorisation/Buchung CHF 50.00 Säule 4 Diesel 30.88L CHF/L 1.619 Betrag inkl. 7.70% MwSt CHE-112.219.497 MWST Wehntaler-Autoservice GmbH, Zürich Wehntaler-Autoservice GmbH, Zürich Danke für Ihren Besuch Bis zum nächsten Mal! Wehntaler-Autoservice GMBH, Zürich",Wehntaler-Autoservice GmbH,CHE-112.219.497,20.04.2018,50.0,CHF
Garage Wehntaler (21)," GARAGE DORDEVIC REP, ALLE MARKEN Garage FIRST Wehntaler Zürich wehntalerstr a 312 8046 Zürich Tel. 043 960 13 33 3120017 / 030649 / 000001 RECHNUNG 03.04.2018 07:37:07 74 Maestro Int Autorisation/Buchii.g CHF 60.00 Säule 4 Diesel 38.25L CHF/L 1.569 Betrag inkl. 7.70% MwSt CHE-112.219.497 MWST Wehntaler-Autoservice GmbH, Zürich Wehntaler-Autoservice Gint Zürich **** Kundenbeleg **** Buchung Maestro XXXXXXXXXXXXXXX9532 03.04.2018 07:46:19 Trm-Id: 30353422 Trx. Seq-Cnt: 0826.776 Aut. Code: LHDWF9 0C6DD7F4C8F9B980340F98200620EBF9 Total-EFT CHF: 60.00 Danke für Ihren Besuch Bis zum nächsten Ma: ! Wehntaler-Autoservice GMBH, Zürich",Wehntaler-Autoservice GmbH,CHE-112.219.497,03.04.2018,60.0,CHF
