file_name,text_extract,supp_name,supp_vat,date,amount,currency
Coop market (107)," coop Für mich und dich. tim Dübendorf Center Artikel Menge Preis Aktion Total Coop Kapern 125G 1 2.50 2.50 0 Spaghetti 500G 5 2.70 13.50 0 TOTAL CHF 16.00 PostFinance 16.00 Buchung PostFinance Card XXXX9420 13.09.2018 10:30 #31435277*00102575/1GRa0T/00000000004# Total-EFT CHF: 16.00 oils COOP GENOSSENSCHAFT, CHE-116.311.185 MWST GR MWST% TOTAL MWST 0 2.50 16.00 0.39 Summe der Anzahl gekaufter Artikel 6 SUPERCARD NR.: 2501******8827 non ALTER PUNKTESTAND nsigenuts SALDO 1588 SUB-/TOTAL EXCL. * note 16.00 16 1910 SUPERPUNKTE AUS EINKAUP 16 NEVER PUNKTESTAND SALDO 1604 ERHALTEN SAMMELMARKEN 1 ES BEDIENTE SIE Frau Rexhaj nedlent Vielen Dank für Ihren Einkauf 9900050529813091800016001509 13.09.18 10:29 05298 00224105 005 0001509",COOP GENOSSENSCHAFT,CHE-116.311.185,13.09.2018,16.0,CHF
Da Paulo (27), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung 431 15.01.2018 TISCH 62 14:15:14 1 Bruhetta Pomodor 8.50 8.50 2 Insalata daPaulo 24.50 49.00 3 San Pell. 5dl 6.00 18.00 2 Kaffee Creme 4.50 9.00 Rechnungsbetrag Fr. 84.50 Eur 76.80 MWST NETTO STEUER BRUTTO 5 = 0.0 % 84.50 Es bediente Sie Oliviero Vielen Dank und auf Wiedersehen bis zum nächsten mal... CHE-237.307.037 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-237.307.037,15.01.2018,84.5,CHF
Coop market (76)," coop Für mich und dich. B+H Dübendorf Artikel Menge Preis Aktion Total Belagskleber 1 44.95 44.95 1 Dichtm. Standart gra 1 8.95 8.95 1 TOTAL CHF 53.90 V PAY 53.90 Buchung V PAY XXXXXXXXXXXXXXX4403 07.02.2018 13:47 #31414248*001117377836222/00000000002# Total-EFT CHF: 53.90 COOP GENOSSENSCHAFT, CHE-116.311.185 MWST GR MWST% TOTAL MWST 1 7.70 53.90 3.85 ES BEDIENTE SIE Frau Schaffer Vielen Dank für Ihren Einkauf Rückgabe nur mit Kassenbon 9900020365807021800053902015 07.02.18 13:46 03658 00356575 002 0002015",COOP GENOSSENSCHAFT,CHE-116.311.185,07.02.2018,53.9,CHF
Socar (73)," SOCAR migrolino SOCAR Dübendorf Ringstr. 17 8600 Duebendorf SOCAR Energy Switzerland GmbH, Zürich TEL 079/463'66'28 StNr: 150024 Kasse 3 Bed. 11 Dat. 20.05.2018 09:29 Beleg Nr. 1835 HE BELEG KOPIE Papiertasche 0,30 4 RoteBohnen 1,40 2 M-C Maiskörnen 1,00 2 Apfelsaft 1,20 2 Halbrahm 1,25 2 Comp. Salice75cl 6,30 4 Comp. .Salice75cl 6,30 4 CremeFraiche 2,60 2 P-Brustschnitz 2Stk 11,40 2 Peperoni gemischt 3,00 2 SoftTortillas 4,60 2 JuraSel Tafelsalz 0,90 2 Thomynaise 2,80 2 Marktsalat 200g 2,60 2 TOTAL CHF 45,65 Buchung PostFinance Card contactless XXXXXXXXXXXXXXX5144 20.05.2018 09:29:41 Trm-Id: 21401543 55 Act-Id: AID: A0000001110101 Trx. Seq-Cnt: 4004595088 119329 STAN: Aut-Id: 18oL2x PANEnc: BF449D64977422C58329B5EA291DED92 Total-EFT CHF 45.65 MWSTKL MWST% MWST + Netto = Brutto MWSt2 2,5% 0,80 31,95 32,75 MWSt4 7,7% 0,92 11,98 12,90 MWST TOTAL 1,72 43,93 45,65 RECHNUNG CHE-106.847.076 MWST Auf Wiedersehen Gute Fahrt Einen schönen Tag",SOCAR Dübendorf,CHE-106.847.076,20.05.2018,45.65,CHF
Migros market (125), MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ TAKE AWAY ROSENBERG TEL. 052 208 15 91 CHF Poulet 1/2 6.20 1 PET Getränk / RedBull 2.50 1 Bürli 0.80 1 Div Saucen 0.70 1 TOTAL 10.20 BAR 20.00 ZURUECK 9.80 TOTAL IN EURO 8.95 MWST-NUMMER: CHE-105.784.711 MWST GR MWST% TOTAL MWST 1 2.50 10.20 0.25 BESTEN DANK FÜR IHREN EINKAUF! 0720163813121800001020 VERKAEUFER : 0000002 Aushilfe ART 00004 TRANSAKTION: 01638 BEDIEN. KNR KST. DATUM ZEIT 0000782 072 95595 13.03.2018 12:18,MIGROS GENOSSENSCHAFT,CHE-105.784.711,13.03.2018,10.2,CHF
Migros market (134), MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ TAKE AWAY ROSENBERG TEL. 052 208 15 91 CHF Baguette Standard 5.00 1 Laugenbrezel 3.50 1 PET Getränk / RedBull 2.50 1 TOTAL 11.00 MAESTRO-CH 11.00 Buchung Maestro XXXXXXXXXXXXXXX0438 09.02.2018 08:45 #31448204/826/A0000000043060*00007924/NA /NA/00000000002/0F66B9C9C77FE96FBABDEA20 6B0B5AA1/1# Total-EFT CHF: 11.00 TOTAL IN EURO 9.65 MWST-NUMMER: CHE-105.784.711 MWST GR MWST% TOTAL MWST 1 2.50 11.00 0.27 BESTEN DANK FÜR IHREN EINKAUF! 0710245809084500001100 VERKAEUFER : 0000003 Rüesch Katrin ART 00003 TRANSAKTION: 02458 BEDIEN. KNR KST. DATUM ZEIT 0000781 071 95595 09.02.2018 08:45,MIGROS GENOSSENSCHAFT,CHE-105.784.711,09.02.2018,11.0,CHF
Migros market (28), MIGROS GENOSSENSCHAFT MIGROS ZORICH MM BRUNAUPARK TEL. 044 466 88 1 --- UNSERE OEFFNUNGSZEITEN MO-SA: 08:00-20:00 CHF Cranberry 11 3 X 2.25 6.75 1 MClass Popcorn-Mais 1.45 1 M-Drink Hoch Past 1.75 1 Reiswaffeln Yoghurt 3x 2.50 1 Cheesecake nature 2.60 1 Sandwich Chicken Curry 5.20 1 TOTAL 20.25 MAESTRO-CH 20.25 Buchung Maestro Contactless XXXXXXXXXXXXXXX4669 28.08.2020 19:41 #31459824/892/A0000000043060*00263311/59 948109378/111142/00000000002/92769E201E7 005074B77E755EA952456/1# Total-EFT CHF: 20.25 MWST-NUMMER: CHE-105.970.604 MWST GR MWST% TOTAL MWST 1 2.50 20.25 0.49 ANZAHL STICKER-SACHETS FÜR DIESEN EINKAUF 1 FAMIGROS-MITGLIEDER: +1 STICKER BESTEN DANK FÜR IHREN EINKAUF 3080193028194100002025 ART 00008 TRANSAKTION: 01930 BEDIEN. KNR KST. DATUM ZEIT 0000992 308 150665 28.08.2020 19:41,MIGROS GENOSSENSCHAFT,CHE-105.970.604,28.08.2020,20.25,CHF
Denner market (38)," DENNER Schlieren Freiestrasse 52 8952 Schlieren 058 999 04 11 M Bezeichnung Betrag B Denner Mischsalat Back 200g 2.25 B D-Vollmilch hochpast 1L 1.20 Total CHF 3.45 5.00 Bargeld CHF 1.55 Rückgeld CHF onuniali nelieT 04:40 B MWSt. 2.5% 3.45 0.08 Total MWSt: 3.45 0.08 MwSt Nr. CHE-1C5.904.292 MWST Es bediente Sie: A. Nedeljkovic Besten Dank für Ihren Einkauf! Auf Wiedersehen, Ihr Denner Team. Immer aktuell informiert mit dem Denner Newsletter unter www.denner.ch 05.06.2019 17:13 #:43334 C:41101 6664333401363807",DENNER Schlieren,CHE-1C5.904.292,05.06.2019,3.45,CHF
Ikea (2), 286 IKEA® (2) IKEA DIETLIKON CHE-116.267.532 MWST Tel. Nr 0848 801 100 Mo - Sa 09:00 - 21:00 O.AS 00.0 Artikel 70298691 IKEA Family 6275980xxxxxxxx7594 D.A12571 FEJIG 19.95 0 Artikel 10345073 21174 KALLAX Drk 9.95 0 Artikel 30193323 /UC 21042 MALA N Pap 6.95 F 0 Artikel 70466892 23155 MIASARA Kis 9.95 0 Artikel 20353604 22703 VAGSJÖN Badlak 12.95 0 Artikel 90366537 23024 FAMILJ Papserv 1.95 0 Artikel 00460619 23183 OKUVLIG 6.95 0 Artikel 20236262 19394 FANTASTISK 1.95 0 Artikel 60287216 22145 HYLTA N 2.95 0 Artikel 20430141 20529 FULLSPACKAD 14.95 0 0.0 Artikel 20463358 19394 JÄMNGOD Papserv 1.95 0 lieiv Summe 90.45 Anzahl Artikel 11 Ihr Summen IKEA Family Rabatt ist -3.00 VISA 90.45 CHF Purchase Visa Credit XXXXXXXXXXXX0456 9p6 07.08.2020 16:43 swe8 #31007071*00413674/197730/00000000002# 90.45 26b Total-EFT CHF: Steuer inklusivi CODE SATZ NETTO MwSt 0 7.7 % 83.98 6.47 Kassierer 51 Datum Uhrzeit Filial Pos Transak 07.08.20 16:44:00 291 5 109 CHE-116.267.532 MWS GILT ALS GARANTIESCHEIN Danke für deinen Einkauf bei IKEA! 365 Tage Rückgaberecht AUSNAHMEN: Fundgrubenartikel/Meterware Umtausch Matratzen innerhalb 90 Tage. Wie zufrieden bist Du mit uns? www.ikea.ch/feedback 0 2910005010907082 0 00.AS 00.0,IKEA DIETLIKON,CHE-116.267.532,07.08.2020,90.45,CHF
Coop market (11)," Didelied irlsm temmi dala 000 shoWitala coop Für mich und dich. Zürich Tiefenbrunnen Artikel Henge Preis Aktion Total Mandarinen of 0.160 0.45 0.45 0 Cranberry light 1 2.95 2.95 0 Vibe Beyond B-PT 1 8.80 8.80 1# Oeco Plastiksack 1 0.05 0.05 1# TOTAL CHF 12.25 y PAY 12.25 Buchung V PAY XXXXXXXXXXXXXXX3402 10.11.2020 12:43 #31411767*01018863/6428M3/00000000002# Total-EFT CHF: 12.25 COOP GENOSSENSCHAFT, CHE-116.311.185 MWST GR MWST% TOTAL MWST 0 2.50 3.40 0.08 1 7.70 8.85 0.63 Anzahl gekaufter Artikel 4 Erhalten physische Samelmarken Snow i Badezimmer Trophy 1 # ARTIKEL NUR PUNKTEBERECHTIGT / KEIN RABATT ES BEDIENTE SIE Springer (Coop Team) Danke viel Mal für Ihre chauf 9900010395810112000012251246 10.11.20 12:43 0395 000 001 0001246 cursb Hste-nets",COOP GENOSSENSCHAFT,CHE-116.311.185,10.11.2020,12.25,CHF
Migros Restaurant  (17), MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG TEL. 052 208 15 91 CHF Kleinbrot diverse 1.00 2 PET Getränk / RedBull 3.60 2 warmes Buffet Preissto 17.50 2 TOTAL 22.10 BAR 50.00 ZURUECK 27.90 TOTAL IN EURO 19.40 MWST-NUMMER: CHE-105.784.711 MWST GR MWST% TOTAL MWST 2 7.70 22.10 1.58 BESTEN DANK FOR IHREN EINKAUF! 0520499205114300002210 ART 00003 TRANSAKTION: 04992 BEDIEN KNR KST. DATUM ZEIT 0000757 052 95480 05.02.2018 11:43,MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG,CHE-105.784.711,05.02.2018,22.1,CHF
Migros market (174), MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG TEL. 052 208 15 91 CHF PET Getränk / RedBull 3.60 2 warmes Buffet 0.580kg X 29.00 CHF/kg 16.80 2 TARA 0.785kg TOTAL 20.40 BAR 100.00 ZURUECK 79.60 TOTAL IN EURO 18.55 MWST-NUMMER: CHE-105.784.711 MWST GR MWST% TOTAL MWST 2 7.70 20.40 1.46 BESTEN DANK FUR IHREN EINKAUF! 0510388017121400002040 ART 00002 TRANSARTION: 03880 BEDIEN. KNR KST. DATUM ZEIT 0000755 051 95480 17.01.2019 12:14,MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG,CHE-105.784.711,17.01.2019,20.4,CHF
Coop market (138)," coop Für mich und dich. Dübendorf Center Artikel Menge Preis Aktion Total Bruno's Salatsauce 1 5.50 5.50 0 Mak Havelaan Zitrone 2 0.70 1.40 0 Max Havelaar Limette 2 0.80 1.60 0 Rüben 0.357 2.00 2.00 0 Zuiebeln 2.5kg 1 3.95 3.95 0 TOTAL CHF 14.45 BAR 15.00 Zurück CHF -0.55 COOP GENOSSENSCHAFT, CHE-116.311.185 MWST GR MWST% TOTAL MWST 0 2.50 14.45 0.35 Anzahl gekaufter Artikel 7 not tiw SUPERCARD NR.: 2501******8827 oila ALTER PUNKTESTAND SALDO 5486 SUB-/TOTAL EXCL.* 14.45 14 SUPERPUNKTE AUS EINKAUF 14 NEUER PUNKTESTAND SALOO 5500 ERHALTEN SAMMELMARKEN 2 aidailsd ES BEDIENTE SIE Frau Müller non Viele Dank für Ihre Ichauf 9900060545116071900014451509 16.07.19 10:18 05451 00354920 006 0001509",COOP GENOSSENSCHAFT,CHE-116.311.185,16.07.2019,14.45,CHF
Coop market (68)," coop Für mich und dich. Wallisellen Richti-Shopping Artikel Menge Preis Aktion Total Big Silsergipfel 8 1.30 10.40 0 Schoggiweggli 72G 1 1.75 1.75 0 Bio Buttergipf.rust 1 0.95 0.95 0 Bürli 90G 1 0.75 0.75 0 Semmeli 80G 2 0.80 1.60 0 MH Choco Croissant 2 1.80 3.60 0 Mortadella Bologna 1 3.00 3.00 0 Marlboro Gold B-P1 1 8.80 8.80 1# Marlboro Red B-PI 1 8.80 8.80 1# TOTAL CHF 39.65 BAR 40.00 Zurück CHF -0.35 COOP GENOSSENSCHAFT, CHE-116.311.185 MWST GR MWST% TOTAL MWST 0 2.50 22.05 0.54 1 7.70 17.60 1.26 Anzahl gekaufter Artikel 18 SUPERCARD NR.: 2501******6557 ALTER PUNKTESTAND SALDO 9064 SUB-/TOTAL EXCL.* 39.65 39 SUPERPUNKTE AUS EINKAUF 39 NEUER PUNKTESTAND SALDO 9103 # ARTIKEL NUR PUNKTEBERECHTIGT / KEIN RABATT ES BEDIENTE SIE Frau Dreyer Dankão für Ihre Ichauf 990002025781308200003965495 4 13.08.20 08:49 02578 00409482 002 0004954",COOP GENOSSENSCHAFT,CHE-116.311.185,13.08.2020,39.65,CHF
Punto (89), Puntog RISTORANTE CAFFE BAR Wallisellenstr. 9 8600 Dübendorf WWW.PUNTO9.CH Rechnung Nr.1-863 23:25:54 21.04.2018 2x Limoncello Fr 6.00 Fr 12.00 2x Jack Daniels Tenn Fr 12.00 Fr 24.00 1x Coca Cola Fr 4.80 Fr 4.80 1x Moretti 0.33 Fr 5.50 Fr 5.50 2x Quöllfrisch Bügel Fr 6.50 Fr 13.00 Total Fr 59.30 Gegeben (Bar) Fr 59.30 MwSt.% Brutto Netto MwSt. 7.7% Fr 59.30 Fr 55.06 Fr 4.24 Bedient von: Service Punto9 Tisch: Tisch 6 Terminal: Hauptkasse Danke für Ihren Besuch! MWST: CHE-208.429.690 orderbird POS iPad Kassensystem,Puntog RISTORANTE CAFFE BAR,CHE-208.429.690,21.04.2018,59.3,CHF
Socar (70)," SOCAR migrolino SOCAR Dübendorf Ringstr. 17 8600 Duebendorf SOCAR Energy Switzerland GmbH,Zürich TEL 079/463'66'28 StNr: 150024 Kasse 3 Bed. 10 Dat. 24.01.2018 07:18 Beleg Nr. 3108 <<< BELEG KOPIE FEE 95 BLEIFREI SAULEN NR 4 76,80 4 48,00 LITER* 1,600 CHF/LITER TOTAL CHF 76,80 Buchung VISA XXXXXXXXXXXX4683 24.01.2018 07:18:53 Trm-Id: 21401543 Act-Id: 1186 AID: A0000000031010 Trx. Seq-Cnt: 365 STAN: 96248 Aut-Id: 055537 PANEnc: 3D83D03379C64EC1EE5A602C8468EA61 Total-EFT CHF 76.80 MWSTKL MWST% MWST + Netto = Brutto MWSt4 7,7% 5,49 71,31 76,80 RECHNUNG CHE-106.847.076 MWST Auf Wiedersehen Gute Fahrt Einen schönen Tag",SOCAR Energy Switzerland GmbH,CHE-106.847.076,24.01.2018,76.8,CHF
Globus (5), GLOBUS Magazine zum Globus AG Neue Winterthurerstrasse 99 8304 Wallisellen +41 58 578 80 80 www.globus.ch CHE-105.839.536 HR/MWST 06.08.2019 18:01 Vuk Sarovic Besten Dank für Ihren Einkauf Es bediente Sie: Tanrikulu S. PRISMA SEL. 75CL 2 X 29.90 59.80 1 Total CHF 59.80 BAR CHF 100.00 Rückgeld CHF 40.20 CD MwSt Netto MwSt Brutto 1 7.70% 55.52 4.28 59.80 Viel Freude mit Ihrem Einkauf! 660000107000060003555720190806180121 107 / 6 Kassier 4434 35557,zum Globus AG,CHE-105.839.536,06.08.2019,59.8,CHF
Da Paulo (70), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 2 21 Rechnung 10435 06.12.2019 TISCH 78 21:11:28 1 San Pell. 5dl 6.30 6.30 2 San Pellegri 11 11.20 22.40 1 K1. 4 Stagioni 18.50 18.50 8 1dl Tamaral 7.90 63.20 1 Stange 3dl 4.70 4.70 2 Pros. Spumante 9.50 19.00 1 Tomaten+Cipolla 8.50 8.50 1 Mista 9.50 9.50 2 Pizza Padrone 24.50 49.00 1 Diavolo 21.50 21.50 Rechnungsbetrag Fr. 222.60 Eur 202.40 MWST NETTO STEUER BRUTTO 1=7.7% 206.69 15.91 222.60 Es bediente Sie Oliviero Vielen Dank und auf Wiedersehen bis zum nächsten mal..... CHE-292.794.521 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,06.12.2019,222.6,CHF
Punto (69), Punto RISTORANTE CAFFE BAR Wallisellenstr. 9 8600 Dübendorf WWW.PUNTO9.CH Rechnung Nr.1-6680 21:43:35 29.08.2019 2x San Pellegrino 1/ Fr 5.00 Fr 10.00 2x Acqua Panna 1/2 1 Fr 5.00 Fr 10.00 2x Aperol Spritz Fr 10.00 Fr 20.00 1x Moretti 0.33 Fr 5.50 Fr 5.50 3x Lige rosato Crise Fr 39.00 Fr 117.00 1x Caprese con mozza Fr 16.50 Fr 16.50 1x Prosciutto Crudo Fr 18.50 Fr 18.50 4x Insalata Mista Fr 10.00 Fr 40.00 1x Tris di Ravioli Fr 25.00 Fr 25.00 5x Tagliatelle Prima Fr 26.00 Fr 130.00 1x Rivella Rot Fr 4.80 Fr 4.80 1x Primitivo Salento Fr 42.00 Fr 42.00 3x Tiramisu Fr 9.00 Fr 27.00 1x Tortino cioccolat Fr 10.00 Fr 10.00 1x Gelato (1 Pallina Fr 5.00 Fr 5.00 2x Espresso Fr 2.80 Fr 5.60 3x Creme Fr 3.30 Fr 9.90 Total Fr 496.80 Gegeben (Bar) Fr 496.80 MwSt.% Brutto Netto MwSt. 7.7% Fr 496.80 Fr 461.28 Fr 35.52 Bedient von: Service Punto9 Tisch: Tisch 4 Terminal: Hauptkasse Danke für Ihren Besuch! MWST: CHE-208.429.690 orderbird POS iPad Kassensystem,Punto RISTORANTE CAFFE BAR,CHE-208.429.690,29.08.2019,496.8,CHF
Denner market (58)," DENNER Glattpark Thurgauerstrasse 106 8152 Glattbrugg 058 999 13 50 Betrag M Bezeichnung C Appenzeller Bier Quöl 6x50cl 10.45 B Coca Cola Zero Dose 4x6x33cl 16.60 9.95 Aktion statt Total CHF 20.40 20.00 Bargeld CHF 10.00 Bargeld CHF 9.60 Rückgeld CHF 9.95 0.24 B MWSt. 2.5% 10.45 0.75 C MWSt. 7.7% 20.40 0.99 Total MWSt: MwSt Nr. CHE-105.904.292 MWST Es bediente Sie: L. Djelili Besten Dank für Ihren Einkauf! Auf Wiedersehen, Ihr Denner Team. Immer aktuell informiert mit dem Denner Newsletter unter www.denner.ch 19.12.2019 17:48 #:20317 C:135002 6662031720204004",DENNER Glattpark,CHE-105.904.292,19.12.2019,20.4,CHF
Punto (105), Punto RISTORANTE CAFFE BAR Wallisellenstr. 9 8600 Dübendorf WWW.PUNTO9.CH Rechnung Nr. 1-885 21:19:55 24.04.2018 1x Prosecco 10cl. Fr 8.00 Fr 8.00 1x Campari Tonic Fr 10.00 Fr 10.00 1x Menu Punto 9 per Fr 130.00 Fr 130.00 Total Fr 148.00 Gegeben (Bar) Fr 148.00 MwSt.% Brutto Netto MwSt. 7.7% Fr 148.00 Fr 137.42 Fr 10.58 Bedient von: Service Punto9 Tisch: Tisch 4 Terminal: Hauptkasse Danke für Ihren Besuch! MWST: CHE-208.429.690 orderbird POS iPad Kassensystem,Punto RISTORANTE CAFFE BAR,CHE-208.429.690,24.04.2018,148.0,CHF
Coop market (56)," coop Für mich und dich. Wallisellen Richti-Shopping Artikel Menge Preis Aktion Total Senmeli 80G 4 0.80 3.20 0 Big Silsergipfel 3 1.30 3.90 0 Doppelbuerli 2St 180 1 1.50 1.50 0 Mortadella Bologna 1 2.95 2.95 0 Marlboro Red B-PT 1 8.60 8.60 1# Camel Yellow B-PT 1 8.40 8.40 1# TOTAL CHF 28.55 BAR 100.65 Zurück CHF -72.10 COOP GENOSSENSCHAFT, CHE-116.311.185 MWST GR MWST% TOTAL MWS! 0 2.50 11.55 0.28 1 7.70 17.00 1.22 Anzahl gekaufter Artikel 11 SUPERCARD NR.: 2501******6557 ALTER PUNKTESTAND SALDO 7254 SUB-/TOTAL EXCL.* 28.55 28 SUPERPUNKTE AUS EINKAUF 28 NEVER PUNKTESTAND SALDO 7282 # ARTIKEL NUR PUNKTEBERECHTIGT / KEIN RABATI ES BEDIENTE SIE Frau Ferati Dankão für Ihre Ichauf 9900020183505022000028554954 05.02.20 08:48 01835 00370942 002 0004954",COOP GENOSSENSCHAFT,CHE-116.311.185,05.02.2020,28.55,CHF
Da Paulo (190), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung g 4660 05.06.2018 TISCH 180 13:02:34 1 Menü 3 Pizza 18.90 18.90 1 Penne Arrabiata 21.50 21.50 3 Coca Cola 5.00 15.00 7 San Pell. 5dl 6.00 42.00 3 Aqua Pan. 5dl 6.00 18.00 4 Eistee 5.00 20.00 1 Schorle 5.00 5.00 13 Espresso 4.50 58.50 2 Kaffee Creme 4.50 9.00 7 Menu 1 15.90 111.30 9 Menu 2 21.90 197.10 13 Menüdessert 4.80 62.40 Rechnungsbetrag Fr. 578.70 Eur 526.10 MWST NETTO STEUER BRUTTO 1=7.7% 537.33 41.37 578.70 Es bediente Sie Naki Vielen Dank und auf Wiedersehen bis zum nächsten mal... CHE-292.794.52] MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.52,05.06.2018,578.7,CHF
Da Paulo (24), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung 2666 23.03.2019 TISCH 3 20:24:18 1 Fanta 5.30 5.30 1 Aqua Pan. 11 11.20 11.20 2 Sanbitter 5.50 11.00 1 Spag. Marinara 25.50 25.50 5 1dl Papale 7.80 39.00 1 Campari Orange 10.50 10.50 1 Martini Bianco 8.50 8.50 2 Extra 2.00 4.00 2 Bruschetta 8.50 17.00 1 Zuppa Pavese 9.50 9.50 1 KINDER PIZZA 11.50 11.50 1 KINDER BOLOGNESE 13.50 13.50 1 Prosciutto 18.50 18.50 1 Paulo 24.50 24.50 Rechnungsbetrag Fr. . 209.50 Eur 190.50 MWST NETTO STEUER BRUTTO 1=7.7% 194.52 14.98 209.50 Es bediente Sie Naki Vielen Dank und auf Wiedersehen bis zum nächsten mal..... .... CHE-292.794.521 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,23.03.2019,209.5,CHF
Denner market (56)," DENNER Dübendorf Wallisellenstrasse 17 8600 Dübendorf 058 999 06 61 M Bezeichnung Betrag B Knorr Fleischsuppe Spez. 850g 4 X 16.95 67.80 Total CHF 67.80 Bargeld CHF 100.00 Rückgeld CHF 32.20 B MWSt. 2.5% 67.80 1.65 Total MWSt: 67.80 1.65 MwSt Nr. CHE-105.904.292 MWST Es bediente Sie: C. Gürsel Besten Dank für Ihren Einkauf! Auf Wiedersehen, Ihr Denner Team. Immer aktuell informiert mit dem Denner Newsletter unter www.denner.ch 11.01.2020 10:29 #:2391 C:66102 666023910543427",DENNER Dübendorf,CHE-105.904.292,11.01.2020,67.8,CHF
Buckhauser (6), RUCKLIUSER BUCKHOSEN Buckhauserstrasse 36 CH-8048 zürich Rechnung : 171042/0 Datum : 08.02.2019 Tisch : 53/0 Menge Bezeichnung Preis MW 1 4.80 1 Coca Cola Zero 1 4.20 1 Kaffee Summe CHF 9.00 Euro 8.18 Mehrwertsteuer: MW Satz Brutto Steuer 1 7.7% 9.00 0.65 0.00 % Rabatt auf berechtigte Artikel Summe Brutto 9.00 Maestro 9.00 Es bediente Sie Sue Misy CHE-102.823.622 MWST Besten Dank für Ihren Besuch! Frühstück am Wochenende bis 14:00 Uhr,RUCKLIUSER BUCKHOSEN,CHE-102.823.622,08.02.2019,9.0,CHF
Migros market (153), MIGROS GENOSSENSCHAFT MIGROS ZORICH MM DOBENDORF TEL. 044 801 66 77 --- UNSERE OEFFNUNGSZEITEN MO-SA: 08:00-20:00 CHF Endivien Lavata 2 X 3.50 7.00 1 Gurke 2 X 1.50 3.00 1 Fenchel 6.55 1 Knollensellerie 2.30 1 MClass MSC Sardellen 3 X 2.90 8.70 1 Knollensellerie 2.20 1 HYGO Fresh Stick Lemon 2.60 2 Big Semmel 0.85 1 Rustica Gipfel 2 X 0.90 1.80 1 Twist Recycling 3.60 2 TOTAL 38.60 BAR 100.00 ZURUECK 61.40 MWST-NUMMER: CHE-105.970.604 MWST GR MWST% TOTAL MWST 1 2.50 32.40 0.79 2 7.70 6.20 0.44 CUMULUS-NUMMER: 2099.317.932.119 ERHALTENE PUNKTE: 38.600 BESTEN DANK FüR IHREN EINKAUF! 0060836421100900003860 ART 00015 TRANSAKTION: 08364 C BEDIEN. KNR KST. DATUM ZEIT 0000109 006 150054 21.02.2019 10:09,MIGROS GENOSSENSCHAFT MIGROS ZORICH MM DOBENDORF,CHE-105.970.604,21.02.2019,38.6,CHF
Denner market (30)," DENNER Dübendorf 12 nobo Jim Wallisellenstrasse 17gdgn 8600 Dübendorf 058 999 06 61 M Bezeichnung Betrag B Lauch geschnitten ca. 500g Aktion 1.75 B Lauch geschnitten ca. 500g Aktion 1.55 B Fleischkäse Portion 2x135g 3.20 Total CHF 6.50 POSTCARD 6.50 B MWSt. 2.5% 6.50 0.16 Total MWSt: 6.50 0.16 MwSt Nr. CHE-105.904.292 MWST pnunisM and znu 912 neligT Es bediente Sie: net C. Gürsel tim neb 912 19bo nebnorletanaden Besten Dank für Ihren Einkauf! Auf Wiedersehen, Ihr Denner Team. Immer aktuell informiert mit dem Denner Newsletter unter www.denner.ch 01.10.2019 15:59 #:50679 C: 66102 666506790543392 5 2277/6102/6007* 00283442 Buchung PostFinance Card Contactless #XXXX9420/01.10.2019/15:59/31400688*0028 3442/119a38/00000000004# Total-EFT CHF: 6.50",DENNER Dübendorf,CHE-105.904.292,01.10.2019,6.5,CHF
